person_7,person_7_emo,person_7_score
[142.2625442   63.55805936 408.21812357 450.29868302],sad,0.998881995677948
[142.55796901  64.63813021 408.18070602 450.48767659],sad,0.998881995677948
[142.79004538  64.95989247 408.39037225 450.40348752],sad,0.998881995677948
[143.39985472  65.04141757 408.73757066 449.69702371],sad,0.998881995677948
[144.33664761  64.94490657 409.66109092 449.13865951],sad,0.998881995677948
[144.58526491  65.07242298 409.95259887 448.61001687],sad,0.998881995677948
[144.59122023  66.5753555  409.7710169  450.15751995],sad,0.998881995677948
[143.87784268  68.44756271 409.10947211 452.26442138],sad,0.998881995677948
[144.1019413   69.54668668 409.49326508 453.26719444],sad,0.998881995677948
[144.02484757  69.34584958 409.7701671  453.7435541 ],sad,0.998881995677948
[143.67520888  70.03486659 409.63438894 455.22516966],sad,0.998881995677948
[143.12919157  70.67791111 409.44053307 456.55990605],sad,0.998881995677948
[143.24499016  70.67348425 409.79024408 457.30914598],sad,0.998881995677948
[143.80609193  70.2950401  410.6287421  457.84593233],sad,0.998881995677948
[144.10668756  70.69552069 410.857178   458.5577257 ],sad,0.998881995677948
[143.91044106  70.64485959 410.76585817 458.56046814],sad,0.9983362555503845
[145.51221982  70.3971677  412.14441495 457.77366495],sad,0.9983362555503845
[146.96369751  69.91138949 413.58583676 457.08614296],sad,0.9983362555503845
[148.3351621   69.92234917 414.70563003 456.69652451],sad,0.9983362555503845
[148.94871291  68.52422751 414.89336238 454.01667096],sad,0.9983362555503845
[149.7195077   67.73898398 415.05988178 451.25159721],sad,0.9983362555503845
[153.06964793  66.13893884 416.92555954 448.10837562],sad,0.9983362555503845
[156.74574919  62.66031252 419.22991526 444.15753986],sad,0.9983362555503845
[159.37063293  60.58342803 420.74601534 441.55840773],sad,0.9983362555503845
[160.72109691  58.13498082 421.26614927 439.16507197],sad,0.9983362555503845
[162.20518928  54.4203747  422.36443947 437.71068796],sad,0.9983362555503845
[162.93682212  52.42388859 422.69370679 437.36428607],sad,0.9983362555503845
[163.30919672  49.85232536 423.31861576 437.30174195],sad,0.9983362555503845
[162.585899    47.8046428  423.15761623 438.01173833],sad,0.9983362555503845
[163.20013489  44.35117866 423.419221   436.00577745],sad,0.9983362555503845
[165.32065377  40.06623527 424.49138026 433.93676963],neutral,0.2946634590625763
[167.04926661  39.24283086 425.14112194 432.17353625],neutral,0.2946634590625763
[172.53858095  38.36672811 426.31713134 429.47786118],neutral,0.2946634590625763
[177.84754493  35.56965644 427.9078058  424.77319343],neutral,0.2946634590625763
[182.55696957  36.11176528 429.11513436 422.58895933],neutral,0.2946634590625763
[186.30529165  38.68728162 429.4739623  422.84848793],neutral,0.2946634590625763
[188.61190729  40.18810913 429.22286689 422.68108966],neutral,0.2946634590625763
[190.10930337  42.59185036 428.48775832 423.61681765],neutral,0.2946634590625763
[192.85814216  44.00543923 429.34879835 421.92003062],neutral,0.2946634590625763
[195.69646942  43.86018843 431.18612771 419.20675626],neutral,0.2946634590625763
[193.24684799  41.01324207 429.25934072 417.46140805],neutral,0.2946634590625763
[192.75677513  42.14815143 427.80257171 419.10319658],neutral,0.2946634590625763
[193.66438243  41.10074571 427.83904289 417.89576691],neutral,0.2946634590625763
[193.99069629  39.68105583 427.04785308 416.2881213 ],neutral,0.2946634590625763
[194.03184619  37.89878484 426.21826741 414.56667175],neutral,0.2946634590625763
[195.77769824  36.19009773 427.88322743 413.19023615],neutral,0.43176230788230896
[196.38628939  35.50409782 428.32778903 412.84994956],neutral,0.43176230788230896
[197.5199132   34.25676069 430.6900986  412.56949401],neutral,0.43176230788230896
[200.38624068  35.96762295 435.65440656 413.85667696],neutral,0.43176230788230896
[201.69838074  38.29536297 438.76556956 415.69216104],neutral,0.43176230788230896
[198.8081786   40.69877502 436.75441079 417.59550684],neutral,0.43176230788230896
[199.16447758  42.64929066 438.17716246 418.54645393],neutral,0.43176230788230896
[198.25666836  48.65122682 435.62569947 422.22337618],neutral,0.43176230788230896
[198.49393401  51.58397761 434.54578222 422.5409989 ],neutral,0.43176230788230896
[199.33264725  50.97399503 436.75318815 422.00777192],neutral,0.43176230788230896
[197.59896228  50.86991887 435.85404005 422.62496018],neutral,0.43176230788230896
[198.63676584  51.85446259 435.10630111 423.81384931],neutral,0.43176230788230896
[199.08741036  53.15848268 434.08841705 424.86602705],neutral,0.43176230788230896
[197.8580623   52.68086691 434.08997713 424.23678268],neutral,0.43176230788230896
[197.04372789  52.58802795 434.3922428  424.19894909],neutral,0.43176230788230896
[198.03758953  53.51833658 434.34193867 425.14614658],neutral,0.8594421148300171
[196.53276475  52.61370732 433.03017446 424.13368872],neutral,0.8594421148300171
[192.59627165  51.3436502  431.09066746 424.14844249],neutral,0.8594421148300171
[186.21359406  49.38471126 427.28648205 423.56834633],neutral,0.8594421148300171
[176.1230093   49.14362941 419.95696054 424.25174579],neutral,0.8594421148300171
[166.83702071  49.0370586  413.19492365 427.22868827],neutral,0.8594421148300171
[162.94841288  48.33044917 411.17084556 428.91860102],neutral,0.8594421148300171
[158.83438171  47.17830128 408.92527887 428.07654637],neutral,0.8594421148300171
[156.68945642  42.98376933 408.7161361  424.76289776],neutral,0.8594421148300171
[151.10313096  41.46560247 405.56562774 423.65881308],neutral,0.8594421148300171
[143.47315066  40.01399811 399.92154828 422.49691705],neutral,0.8594421148300171
[140.85551333  39.64880858 398.05203827 422.37338288],neutral,0.8594421148300171
[139.60265085  37.26383783 398.86736507 421.13127355],neutral,0.8594421148300171
[137.84445537  33.91809121 399.37339679 418.72459316],neutral,0.8594421148300171
[132.92518147  32.06472107 396.68825602 419.55273774],neutral,0.8594421148300171
[127.3781818   31.54590237 393.03870919 423.14077126],neutral,0.9896786212921143
[126.49151846  27.14957543 394.39070942 422.24720664],neutral,0.9896786212921143
[125.9103784   24.79920065 395.51756532 422.3076005 ],neutral,0.9896786212921143
[126.32300564  21.60055862 397.43047383 419.24513626],neutral,0.9896786212921143
[127.7543011   18.47153341 400.07491553 416.739784  ],neutral,0.9896786212921143
[130.15796351  16.23187077 404.22389625 415.74536179],neutral,0.9896786212921143
[130.91828183  16.41036895 406.41198147 417.82646364],neutral,0.9896786212921143
[131.2042875   17.17469148 407.77723982 419.79660655],neutral,0.9896786212921143
[130.89504921  20.35490677 408.41425314 424.38146465],neutral,0.9896786212921143
[130.25871768  23.47067432 408.79196972 428.92076355],neutral,0.9896786212921143
[130.02052595  25.60776171 409.38237453 432.15227432],neutral,0.9896786212921143
[130.19243187  26.69342922 410.06458873 434.08382468],neutral,0.9896786212921143
[130.09642687  27.57416675 410.47891153 435.72528771],neutral,0.9896786212921143
[129.65231714  27.92750254 410.33623642 436.31770985],neutral,0.9896786212921143
[129.70432141  27.86151384 410.38452159 435.89615138],neutral,0.9896786212921143
[129.80122308  27.08112022 410.37615627 434.54680169],neutral,0.9830510020256042
[130.08654904  25.61083809 410.19579447 431.71389144],neutral,0.9830510020256042
[131.04875472  23.93662443 410.52974351 428.92314315],neutral,0.9830510020256042
[131.56986482  22.90774758 410.43997331 426.79668686],neutral,0.9830510020256042
[131.54757697  22.68454277 409.65377192 425.78765631],neutral,0.9830510020256042
[131.66087182  23.00191695 408.98963885 425.22789434],neutral,0.9830510020256042
[131.64979023  23.67075054 408.3089513  425.35658959],neutral,0.9830510020256042
[130.78008377  24.49198001 406.6938933  426.64634147],neutral,0.9830510020256042
[129.70249724  25.97288776 405.20425817 428.40463912],neutral,0.9830510020256042
[128.94685574  27.3875145  404.40265593 430.58595712],neutral,0.9830510020256042
[129.03537793  28.39991222 404.54967257 431.89655257],neutral,0.9830510020256042
[128.90548407  29.58880628 404.41556396 433.27131211],neutral,0.9830510020256042
[129.22011202  30.56975048 404.56295669 434.00927299],neutral,0.9830510020256042
[129.52895359  31.56174416 404.8960407  434.64451055],neutral,0.9830510020256042
[129.99576316  32.40295219 405.28777616 435.04630534],neutral,0.9830510020256042
[129.79536867  33.18642747 405.10219335 435.51909288],neutral,0.9783065915107727
[129.44617386  33.70435403 404.52101209 435.7648792 ],neutral,0.9783065915107727
[129.47657224  33.94376437 404.33146611 435.44607665],neutral,0.9783065915107727
[129.53325435  34.21655972 404.05555525 435.3350902 ],neutral,0.9783065915107727
[129.68204275  34.91635079 403.94294957 435.33498928],neutral,0.9783065915107727
[130.07352876  35.44819361 404.5140757  435.80841284],neutral,0.9783065915107727
[130.74267364  35.31876976 405.21258807 435.29012055],neutral,0.9783065915107727
[131.15728564  35.40446608 405.42679549 435.17162012],neutral,0.9783065915107727
[131.2759948   35.91384853 405.34974753 435.51218021],neutral,0.9783065915107727
[131.39529773  36.0277842  405.26332817 435.71987311],neutral,0.9783065915107727
[131.0562688   35.90107621 405.01332438 435.68769855],neutral,0.9783065915107727
[130.79197727  35.83929644 404.83918522 435.7390377 ],neutral,0.9783065915107727
[130.42566445  36.32145245 404.51676132 435.97646376],neutral,0.9783065915107727
[129.93234761  36.49851524 404.13208413 435.88757637],neutral,0.9783065915107727
[129.85303306  36.9489891  404.04604503 436.1309305 ],neutral,0.9783065915107727
[129.71135417  37.4527074  403.89460566 436.53577863],,
[130.26702062  36.96803698 404.52438744 436.35231722],,
[130.6212274   37.05359971 404.55424164 436.81525758],,
[130.46254401  37.48044933 404.45419523 437.93849536],,
[130.7652919   37.86428414 405.11273353 438.91684438],,
[131.29485165  39.2213283  405.79844004 441.51564997],,
[132.11512711  40.60877248 407.01377162 443.14510301],,
[132.6618669   41.49846669 408.37097365 443.95746209],,
